image,Banana,Orange,Red-Bell-Pepper,aluminium-form,bread,cocaCola,doritos,red-bull,shampoo-H&S,tea,yogurt-toni-mix
Productos/Validation_Aumentado\aluminium-form\aug_0_aluminium_form_016.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_0_aluminium_form_017.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_0_aluminium_form_018.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_0_aluminium_form_019.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_0_aluminium_form_020.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_1_aluminium_form_016.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_1_aluminium_form_017.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_1_aluminium_form_018.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_1_aluminium_form_019.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_1_aluminium_form_020.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_2_aluminium_form_016.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_2_aluminium_form_017.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_2_aluminium_form_018.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_2_aluminium_form_019.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_2_aluminium_form_020.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_3_aluminium_form_016.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_3_aluminium_form_017.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_3_aluminium_form_018.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_3_aluminium_form_019.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\aluminium-form\aug_3_aluminium_form_020.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_001.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_002.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_003.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_004.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_005.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_0_Banana_006.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_001.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_002.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_003.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_004.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_005.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_1_Banana_006.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_001.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_002.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_003.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_004.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_005.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_2_Banana_006.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_001.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_002.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_003.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_004.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_005.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Banana\aug_3_Banana_006.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_0_bread_016.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_0_bread_017.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_0_bread_018.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_0_bread_019.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_0_bread_020.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_1_bread_016.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_1_bread_017.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_1_bread_018.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_1_bread_019.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_1_bread_020.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_2_bread_016.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_2_bread_017.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_2_bread_018.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_2_bread_019.jpg,0,0,0,0,1,0,0,0,0,0,0
